Id,Category
1313,Ben Stiller
1314,Anderson Cooper
1315,Amanda Crew
1316,Alan Arkin
1317,Adriana Barraza
1318,Albert Finney
1319,Audrey Tautou
1320,Barabara Palvin
1321,Beyonce Knowles
1322,Barbra Streisand
1323,Bill Murray
1324,Armin Mueller-Stahl
1325,Alan Arkin
1326,Anne Bancroft
1327,bella thorne
1328,Andy Murray
1329,Ava Gardner
1330,Bill Rancic
1331,Amy Adams
1332,Amanda Bynes
1333,Albert Brooks
1334,Anderson Cooper
1335,Alan Arkin
1336,Andie MacDowell
1337,AnnaSophia Robb
1338,Adele
1339,Anne Baxter
1340,Adele
1341,Alexandra Daddario
1342,Aaron Taylor-Johnson
1343,Bill Rancic
1344,Anna Kendrick
1345,Andy Serkis
1346,Betty White
1347,Aaron Paul
1348,Alan Rickman
1349,Bella Hadid
1350,Bill Hader
1351,Anna Sui
1352,Betty White
1353,Benicio Del Toro
1354,Alexander Skarsgard
1355,Anna Sui
1356,Betty White
1357,Bill Pullman
1358,Alessandra Ambrosio
1359,Bill Daley
1360,Adriana Barraza
1361,Alessandra Ambrosio
1362,Anna Sui
1363,Bill O Reilly
1364,Al Roker
1365,Ashley Greene
1366,Anna Friel
1367,Berenice Bejo
1368,Anne Baxter
1369,Ben Foster
1370,Anna Kendrick
1371,Anna Paquin
1372,Anthony Perkins
1373,Annette Bening
1374,Aaron Judge
1375,Adriana Lima
1376,Aaron Paul
1377,Anna Sui
1378,Angelina Jolie
1379,Anne Baxter
1380,Bill Daley
1381,Andy Garcia
1382,Anna Sui
1383,Bill Hader
1384,Amber Heard
1385,Barabara Palvin
1386,Adele
1387,Andie MacDowell
1388,Adele
1389,Bill Daley
1390,Ben Johnson
1391,Adrien Brody
1392,Ben Johnson
1393,Anna Sui
1394,Abigail Breslin
1395,Anne Bancroft
1396,Amy Ryan
1397,Anne Baxter
1398,Anderson Cooper
1399,Amy Ryan
1400,Betty White
1401,Ashley Graham
1402,Ava Gardner
1403,Albert Brooks
1404,Alice Eve
1405,Anna Faris
1406,Arnold Schwarzenegger
1407,Anna Sui
1408,Alan Rickman
1409,Alexis Thorpe
1410,Adriana Barraza
1411,Bill Daley
1412,Andrew Garfield
1413,Anthony Hopkins
1414,Alexis Thorpe
1415,Adrianne Palicki
1416,Bernie Mac
1417,Andy Serkis
1418,Adrien Brody
1419,Benedict Cumberbatch
1420,Adam Sandler
1421,Alan Arkin
1422,Anne Baxter
1423,Ben Stiller
1424,Alessandra Ambrosio
1425,Benjamin Bratt
1426,Amber Heard
1427,Adele
1428,Ben Stiller
1429,Anjelica Huston
1430,Barbra Streisand
1431,Bill Daley
1432,Amanda Bynes
1433,Anna Friel
1434,Andy Samberg
1435,Benjamin Bratt
1436,Benjamin Bratt
1437,Bella Hadid
1438,Anthony Perkins
1439,Bill Hader
1440,Anna Sui
1441,Ashley Judd
1442,Benicio Del Toro
1443,Ben Stiller
1444,Bill Pullman
1445,Albert Brooks
1446,Amanda Bynes
1447,Adriana Lima
1448,Andy Garcia
1449,Alex Pettyfer
1450,Amy Schumer
1451,Annette Bening
1452,Andreea Diaconu
1453,Akemi Darenogare
1454,Andy Serkis
1455,Ben Foster
1456,Alexis Thorpe
1457,Angelina Jolie
1458,Andy Samberg
1459,Andrew Luck
1460,Aaron Paul
1461,Anthony Hopkins
1462,Ashley Judd
1463,Adriana Lima
1464,Bill Rancic
1465,Ben Johnson
1466,Al Pacino
1467,Albert Finney
1468,Aaron Taylor-Johnson
1469,Armin Mueller-Stahl
1470,Beyonce Knowles
1471,Amy Ryan
1472,Abigail Breslin
1473,Anna Paquin
1474,Abigail Breslin
1475,Adrianne Palicki
1476,Adele
1477,Aaron Judge
1478,Bella Hadid
1479,Ben Affleck
1480,Bill Rancic
1481,Andreea Diaconu
1482,Abigail Breslin
1483,Andy Serkis
1484,Alessandra Ambrosio
1485,Al Pacino
1486,Ben Johnson
1487,Ben Johnson
1488,Beyonce Knowles
1489,Annette Bening
1490,Andy Murray
1491,Alan Arkin
1492,Benedict Cumberbatch
1493,Al Roker
1494,Ashley Judd
1495,Amy Schumer
1496,Berenice Bejo
1497,Angela Bassett
1498,Alexandra Daddario
1499,Anna Sui
1500,Anthony Mackie
1501,Ben Foster
1502,Armin Mueller-Stahl
1503,Anne Bancroft
1504,Benedict Cumberbatch
1505,Bernie Mac
1506,Alessandra Ambrosio
1507,Alessandra Ambrosio
1508,Anna Sui
1509,Anna Sui
1510,Andy Samberg
1511,Albert Finney
1512,Ben Johnson
1513,Berenice Bejo
1514,Anna Sui
1515,Barabara Palvin
1516,Alan Arkin
1517,Antonio Banderas
1518,Anthony Perkins
1519,Bill Hader
1520,Bill Paxton
1521,Anthony Perkins
1522,Ben Kingsley
1523,Alexis Thorpe
1524,Aaron Taylor-Johnson
1525,Andy Serkis
1526,Anna Paquin
1527,Bill Paxton
1528,Ben Kingsley
1529,Benedict Cumberbatch
1530,Ashley Graham
1531,Andy Murray
1532,Adrianne Palicki
1533,Andreea Diaconu
1534,Amber Heard
1535,Ashley Judd
1536,Analeigh Tipton
1537,Alex Pettyfer
1538,Amy Ryan
1539,Bill Murray
1540,Barbra Streisand
1541,Anne Hathaway
1542,Andrew Lincoln
1543,Anne Bancroft
1544,Anna Sui
1545,Anthony Hopkins
1546,Amanda Crew
1547,Barbra Streisand
1548,Ben Johnson
1549,Amber Heard
1550,Anna Sui
1551,Adam Sandler
1552,Ben Affleck
1553,Andy Samberg
1554,Ashton Kutcher
1555,Anna Sui
1556,Andrew Garfield
1557,Beyonce Knowles
1558,Andreea Diaconu
1559,Andy Samberg
1560,Alex Pettyfer
1561,AnnaSophia Robb
1562,Amy Adams
1563,Andrew Lincoln
1564,Armin Mueller-Stahl
1565,Alex Pettyfer
1566,Ashley Graham
1567,Benjamin Bratt
1568,Alexis Thorpe
1569,bella thorne
1570,Bill Rancic
1571,Anna Sui
1572,Amy Ryan
1573,Ben Stiller
1574,Andrew Lincoln
1575,Aaron Judge
1576,Andrew Lincoln
1577,Adam Sandler
1578,Amanda Peet
1579,Ben Stiller
1580,Adrien Brody
1581,Alan Rickman
1582,Bill Pullman
1583,Amanda Seyfried
1584,Alan Rickman
1585,Ali Larter
1586,Bill Hader
1587,Andy Murray
1588,Adam Sandler
1589,Alice Eve
1590,Anna Sui
1591,Amanda Bynes
1592,Anna Friel
1593,Ava Gardner
1594,Ashton Kutcher
1595,Ben Foster
1596,Al Pacino
1597,Alan Arkin
1598,Aaron Judge
1599,Amanda Bynes
1600,Anthony Mackie
1601,Alan Arkin
1602,Berenice Bejo
1603,Albert Brooks
1604,Alexandra Daddario
1605,Andrew Lincoln
1606,Anna Sui
1607,Bill Pullman
1608,Billy Bob Thornton
1609,Amanda Seyfried
1610,Anderson Cooper
1611,Anderson Cooper
1612,Anthony Hopkins
1613,Alan Rickman
1614,Alexandra Daddario
1615,Amy Ryan
1616,Albert Brooks
1617,Al Pacino
1618,Anna Sui
1619,Antonio Banderas
1620,Ashley Graham
1621,Adam Sandler
1622,Audrey Hepburn
1623,Anjelica Huston
1624,Billy Bob Thornton
1625,Alicia Vikander
1626,Bill Daley
1627,Adrien Brody
1628,Adele
1629,Alan Rickman
1630,Andy Serkis
1631,Antonio Banderas
1632,Amber Heard
1633,Andrew Lincoln
1634,Alice Eve
1635,Al Pacino
1636,Armin Mueller-Stahl
1637,Benicio Del Toro
1638,Alexander Skarsgard
1639,Anna Sui
1640,Anderson Cooper
1641,Bill Rancic
1642,Adriana Barraza
1643,Al Pacino
1644,Billy Bob Thornton
1645,Anne Bancroft
1646,Bill Rancic
1647,Angela Bassett
1648,Ben Foster
1649,Ashley Graham
1650,Anna Paquin
1651,Anna Sui
1652,bella thorne
1653,Akemi Darenogare
1654,Ben Foster
1655,Bill Daley
1656,Andy Garcia
1657,Benedict Cumberbatch
1658,Anna Sui
1659,Antonio Banderas
1660,Andrew Lincoln
1661,Ashton Kutcher
1662,Amy Adams
1663,Anna Sui
1664,Andrew Lincoln
1665,Alexis Thorpe
1666,Andrew Lincoln
1667,Al Roker
1668,Amanda Peet
1669,Anne Bancroft
1670,Ben Stiller
1671,Beyonce Knowles
1672,Armin Mueller-Stahl
1673,Alan Arkin
1674,Bill Paxton
1675,Alicia Vikander
1676,Andrew Lincoln
1677,Abigail Breslin
1678,Anne Bancroft
1679,Anna Kendrick
1680,Ben Stiller
1681,Benjamin Bratt
1682,Anna Paquin
1683,Adele
1684,Barabara Palvin
1685,Bill Daley
1686,Beyonce Knowles
1687,Anna Friel
1688,Aaron Taylor-Johnson
1689,Aaron Taylor-Johnson
1690,Alan Rickman
1691,Andy Murray
1692,Anthony Mackie
1693,Anne Bancroft
1694,Angela Bassett
1695,Andy Murray
1696,Anthony Hopkins
1697,Bill Murray
1698,Ben Affleck
1699,Analeigh Tipton
1700,Anna Sui
1701,Antonio Banderas
1702,Amy Schumer
1703,Alan Rickman
1704,Angelina Jolie
1705,Betty White
1706,Audrey Tautou
1707,Andy Murray
1708,bella thorne
1709,AnnaSophia Robb
1710,Amber Heard
1711,bella thorne
1712,Bill O Reilly
1713,Adele
1714,Angela Bassett
1715,Adam Sandler
1716,Andrew Lincoln
1717,Barbra Streisand
1718,Andy Samberg
1719,Angelina Jolie
1720,Bill Paxton
1721,Amy Schumer
1722,Anna Sui
1723,Art Carney
1724,bella thorne
1725,Andy Garcia
1726,Bella Hadid
1727,Alex Pettyfer
1728,Bella Hadid
1729,Anjelica Huston
1730,Abigail Breslin
1731,Bill Daley
1732,Alexandra Daddario
1733,Antonio Banderas
1734,Anna Sui
1735,Anna Sui
1736,Amy Adams
1737,Angela Bassett
1738,Amy Ryan
1739,Bella Hadid
1740,Ben Kingsley
1741,Andrew Garfield
1742,Bill O Reilly
1743,Anna Sui
1744,Amanda Bynes
1745,Andrew Lincoln
1746,Ashley Judd
1747,Armin Mueller-Stahl
1748,Bernie Mac
1749,Anna Sui
1750,Ashton Kutcher
1751,Albert Finney
1752,Analeigh Tipton
1753,Amber Heard
1754,Anna Sui
1755,Anna Kendrick
1756,Aaron Paul
1757,Ben Johnson
1758,Ben Foster
1759,Adele
1760,Anna Sui
1761,Alec Baldwin
1762,Anna Paquin
1763,Andrew Garfield
1764,Ben Affleck
1765,Anna Kendrick
1766,Benjamin Bratt
1767,Al Pacino
1768,bella thorne
1769,Bill Paxton
1770,Aaron Paul
1771,Anna Paquin
1772,Aaron Paul
1773,Alan Alda
1774,Anna Kendrick
1775,Bill Daley
1776,Aaron Taylor-Johnson
1777,Al Pacino
1778,Andy Serkis
1779,Ben Stiller
1780,Anderson Cooper
1781,Anthony Hopkins
1782,Alx James
1783,Annette Bening
1784,Anna Sui
1785,Analeigh Tipton
1786,Anna Faris
1787,Ben Foster
1788,Ali Larter
1789,Benedict Cumberbatch
1790,Anthony Perkins
1791,Andie MacDowell
1792,Bill Rancic
1793,Anna Sui
1794,Bernie Mac
1795,Amanda Bynes
1796,Barbra Streisand
1797,Adrien Brody
1798,Amanda Peet
1799,Albert Finney
1800,Bill Paxton
1801,Amanda Peet
1802,Alx James
1803,Alan Arkin
1804,Barry Pepper
1805,Alessandra Ambrosio
1806,Bill Daley
1807,Alan Rickman
1808,Audrey Hepburn
1809,Barry Pepper
1810,Art Carney
1811,Amy Adams
1812,Andrew Luck
1813,Audrey Tautou
1814,Anna Sui
1815,Beyonce Knowles
1816,Alex Pettyfer
1817,Barbra Streisand
1818,Bill Pullman
1819,Anna Sui
1820,Adrien Brody
1821,Billy Bob Thornton
1822,Albert Finney
1823,Ashton Kutcher
1824,Adriana Barraza
1825,Amy Schumer
1826,Anna Sui
1827,Alexander Skarsgard
1828,Benjamin Bratt
1829,Anthony Hopkins
1830,Betty White
1831,Anjelica Huston
1832,Anna Paquin
1833,Anna Sui
1834,Aaron Taylor-Johnson
1835,Bill Murray
1836,Andreea Diaconu
1837,Andrew Lincoln
1838,Andy Samberg
1839,Adrianne Palicki
1840,Angela Bassett
1841,Andrew Luck
1842,Billy Bob Thornton
1843,Amy Schumer
1844,Adam Sandler
1845,Bill O Reilly
1846,Andie MacDowell
1847,Aaron Taylor-Johnson
1848,Anna Sui
1849,Alexander Skarsgard
1850,Anna Sui
1851,Al Pacino
1852,Bill Paxton
1853,Andy Garcia
1854,Arnold Schwarzenegger
1855,Anna Sui
1856,Amy Ryan
1857,Amber Heard
1858,Adrianne Palicki
1859,Armin Mueller-Stahl
1860,Albert Brooks
1861,Ben Kingsley
1862,Ben Affleck
1863,Aaron Taylor-Johnson
1864,Anthony Hopkins
1865,Art Carney
1866,Al Pacino
1867,Art Carney
1868,Anna Sui
1869,Bill O Reilly
1870,Aaron Judge
1871,Alex Pettyfer
1872,Aaron Paul
1873,Ashton Kutcher
1874,Ava Gardner
1875,Benjamin Bratt
1876,Ashley Judd
1877,Andy Garcia
1878,Adriana Lima
1879,Billy Bob Thornton
1880,Bill Pullman
1881,Anna Paquin
1882,Anna Sui
1883,Andy Murray
1884,Ben Kingsley
1885,Andrew Luck
1886,Adriana Lima
1887,Alx James
1888,Adrien Brody
1889,Benjamin Bratt
1890,Andrew Garfield
1891,Andie MacDowell
1892,Benjamin Bratt
1893,Anthony Mackie
1894,Benjamin Bratt
1895,bella thorne
1896,Billy Bob Thornton
1897,Andy Murray
1898,Adriana Barraza
1899,Alexandra Daddario
1900,Alex Pettyfer
1901,Ava Gardner
1902,Alan Arkin
1903,Amanda Seyfried
1904,Alexandra Daddario
1905,Ashton Kutcher
1906,Amanda Crew
1907,Akemi Darenogare
1908,Amanda Bynes
1909,Bette Midler
1910,Anthony Mackie
1911,Analeigh Tipton
1912,Andy Murray
1913,Alan Rickman
1914,Ben Foster
1915,Andie MacDowell
1916,Ben Foster
1917,Amber Heard
1918,Andy Samberg
1919,Benedict Cumberbatch
1920,Anna Kendrick
1921,Amy Schumer
1922,Anna Sui
1923,AnnaSophia Robb
1924,Alan Rickman
1925,Bill Daley
1926,Billy Bob Thornton
1927,Anna Paquin
1928,Amy Ryan
1929,Ben Foster
1930,Anna Friel
1931,Alan Alda
1932,bella thorne
1933,Alex Pettyfer
1934,Betty White
1935,Anna Kendrick
1936,Anna Sui
1937,Alicia Vikander
1938,Benedict Cumberbatch
1939,Anna Paquin
1940,Adriana Barraza
1941,Armin Mueller-Stahl
1942,Audrey Hepburn
1943,Amy Ryan
1944,Beyonce Knowles
1945,Adele
1946,Anthony Perkins
1947,Anna Sui
1948,Anna Sui
1949,Andie MacDowell
1950,Bill O Reilly
1951,Alan Alda
1952,Amy Schumer
1953,Adam Sandler
1954,Ashley Judd
1955,Andy Samberg
1956,Adam Sandler
1957,Anna Kendrick
1958,Betty White
1959,Abigail Breslin
1960,Aaron Taylor-Johnson
1961,Benedict Cumberbatch
1962,Anne Bancroft
1963,Adele
1964,Annette Bening
1965,Berenice Bejo
1966,Ali Larter
1967,Al Pacino
1968,Bette Midler
1969,Anna Friel
1970,Angelina Jolie
1971,Andreea Diaconu
1972,Anne Hathaway
1973,Bette Midler
1974,Andy Samberg
1975,Anne Bancroft
1976,Audrey Tautou
1977,Barbra Streisand
1978,Antonio Banderas
1979,Benedict Cumberbatch
1980,Ashley Graham
1981,Anjelica Huston
1982,Barbra Streisand
1983,Anna Friel
1984,Al Pacino
1985,Adriana Barraza
1986,Ashton Kutcher
1987,Amy Adams
1988,Ashton Kutcher
1989,Adele
1990,Andy Garcia
1991,Anthony Perkins
1992,Andy Serkis
1993,Armin Mueller-Stahl
1994,Amanda Crew
1995,Anjelica Huston
1996,Akemi Darenogare
1997,Anna Sui
1998,Anna Sui
1999,Benedict Cumberbatch
2000,Andreea Diaconu
2001,Ben Affleck
2002,Alexandra Daddario
2003,Ali Larter
2004,Benjamin Bratt
2005,Anna Sui
2006,Ashton Kutcher
2007,Alx James
2008,Anna Sui
2009,Beyonce Knowles
2010,Anna Paquin
2011,Adriana Barraza
2012,Alan Arkin
2013,Bella Hadid
2014,Ashley Graham
2015,Albert Finney
2016,Adriana Barraza
2017,Albert Brooks
2018,Alicia Vikander
2019,Angela Bassett
2020,Adriana Lima
2021,Bill Murray
2022,Bette Midler
2023,Al Pacino
2024,Alan Alda
2025,Anthony Mackie
2026,Anna Friel
2027,Anthony Perkins
2028,Anjelica Huston
2029,Analeigh Tipton
2030,Amanda Seyfried
2031,Alexandra Daddario
2032,Analeigh Tipton
2033,Amy Adams
2034,Anthony Hopkins
2035,Bill Pullman
2036,Andy Garcia
2037,Anna Sui
2038,Betty White
2039,Billy Bob Thornton
2040,Betty White
2041,Alessandra Ambrosio
2042,Alan Arkin
2043,Ben Johnson
2044,Anna Sui
2045,Amanda Peet
2046,Alexandra Daddario
2047,Audrey Tautou
2048,Andrew Lincoln
2049,Alec Baldwin
2050,Armin Mueller-Stahl
2051,Analeigh Tipton
2052,Audrey Tautou
2053,Ashley Graham
2054,Anne Baxter
2055,Bill Daley
2056,AnnaSophia Robb
2057,Andrew Garfield
2058,Bill Pullman
2059,Alexis Thorpe
2060,Alexis Thorpe
2061,Amanda Crew
2062,Art Carney
2063,Beyonce Knowles
2064,Amy Ryan
2065,Alexander Skarsgard
2066,Benjamin Bratt
2067,bella thorne
2068,Adam Sandler
2069,Berenice Bejo
2070,Andie MacDowell
2071,Bernie Mac
2072,Andie MacDowell
2073,Albert Finney
2074,Angela Bassett
2075,Bill O Reilly
2076,Adele
2077,Bill Murray
2078,Anne Bancroft
2079,Andrew Lincoln
2080,Alexis Thorpe
2081,Anne Bancroft
2082,Angela Bassett
2083,Armin Mueller-Stahl
2084,Ben Foster
2085,Andy Garcia
2086,Ben Johnson
2087,Andy Garcia
2088,Anna Sui
2089,Benedict Cumberbatch
2090,Anna Paquin
2091,Anthony Perkins
2092,Benedict Cumberbatch
2093,Amber Heard
2094,Bill O Reilly
2095,Anna Sui
2096,Adriana Barraza
2097,Anna Faris
2098,Ben Johnson
2099,Anthony Perkins
2100,Adriana Barraza
2101,Ava Gardner
2102,Amanda Crew
2103,Andie MacDowell
2104,Amanda Crew
2105,Anna Kendrick
2106,Bill O Reilly
2107,Ashley Graham
2108,Aaron Taylor-Johnson
2109,Amy Adams
2110,Ben Johnson
2111,Billy Bob Thornton
2112,Alessandra Ambrosio
2113,Audrey Tautou
2114,Anthony Perkins
2115,Ben Johnson
2116,Amanda Peet
2117,Alan Alda
2118,Andreea Diaconu
2119,Analeigh Tipton
2120,Amanda Seyfried
2121,Arnold Schwarzenegger
2122,Benedict Cumberbatch
2123,Andy Murray
2124,Benicio Del Toro
2125,Alessandra Ambrosio
2126,Aaron Judge
2127,Bill Rancic
2128,Anjelica Huston
2129,Bill O Reilly
2130,Ben Stiller
2131,Benicio Del Toro
2132,Betty White
2133,Andrew Lincoln
2134,Anne Baxter
2135,Albert Finney
2136,Anna Faris
2137,Anthony Hopkins
2138,Bill Paxton
2139,Bill O Reilly
2140,Aaron Paul
2141,Adriana Barraza
2142,Al Pacino
2143,Bella Hadid
2144,Aaron Paul
2145,Aaron Paul
2146,Anna Kendrick
2147,Anne Hathaway
2148,Bernie Mac
2149,Bette Midler
2150,Alicia Vikander
2151,Anna Sui
2152,Adrien Brody
2153,Andy Serkis
2154,Adrianne Palicki
2155,Beyonce Knowles
2156,Barbra Streisand
2157,Alessandra Ambrosio
2158,Ashley Graham
2159,Bill Murray
2160,Benedict Cumberbatch
2161,Amy Schumer
2162,Al Pacino
2163,Anderson Cooper
2164,Alan Alda
2165,Adrianne Palicki
2166,Anna Sui
2167,Beyonce Knowles
2168,Bill Hader
2169,Alan Rickman
2170,Andy Murray
2171,Anjelica Huston
2172,Amy Schumer
2173,Bill Pullman
2174,Anderson Cooper
2175,Anna Sui
2176,Analeigh Tipton
2177,Anna Kendrick
2178,Arnold Schwarzenegger
2179,Ben Stiller
2180,Alessandra Ambrosio
2181,Adele
2182,Antonio Banderas
2183,Barry Pepper
2184,Amy Ryan
2185,Adriana Barraza
2186,Alice Eve
2187,Anna Friel
2188,Adele
2189,Anthony Hopkins
2190,Barbra Streisand
2191,Amanda Peet
2192,Benjamin Bratt
2193,Bill Hader
2194,Alessandra Ambrosio
2195,Ashley Judd
2196,Anna Sui
2197,Anna Friel
2198,Anna Paquin
2199,Ava Gardner
2200,Ali Larter
2201,Angelina Jolie
2202,Amy Ryan
2203,Angela Bassett
2204,Angelina Jolie
2205,Amanda Seyfried
2206,Ashley Greene
2207,Anne Hathaway
2208,Bernie Mac
2209,Ben Stiller
2210,Alan Rickman
2211,Armin Mueller-Stahl
2212,Barabara Palvin
2213,AnnaSophia Robb
2214,Andrew Garfield
2215,Bella Hadid
2216,Anna Paquin
2217,Bernie Mac
2218,Anthony Perkins
2219,Ashley Graham
2220,Anna Sui
2221,Benjamin Bratt
2222,Bette Midler
2223,Adriana Barraza
2224,Ashton Kutcher
2225,Andy Murray
2226,Andy Murray
2227,Barbra Streisand
2228,Andrew Lincoln
2229,Anna Sui
2230,Andrew Garfield
2231,Bill Pullman
2232,Barry Pepper
2233,Alessandra Ambrosio
2234,Alan Arkin
2235,Anna Sui
2236,Ava Gardner
2237,Amber Heard
2238,Ava Gardner
2239,Alan Arkin
2240,Adriana Barraza
2241,Anna Faris
2242,Bill Daley
2243,Annette Bening
2244,Adam Sandler
2245,Ben Kingsley
2246,Anjelica Huston
2247,Anna Sui
2248,Albert Finney
2249,Aaron Judge
2250,Alx James
2251,Al Roker
2252,Anne Hathaway
2253,Adrien Brody
2254,Alan Rickman
2255,Bill Rancic
2256,Andreea Diaconu
2257,Aaron Judge
2258,Anthony Mackie
2259,Anna Sui
2260,Angelina Jolie
2261,Barry Pepper
2262,Alexis Thorpe
2263,Bill Daley
2264,Andrew Garfield
2265,Ava Gardner
2266,Adele
2267,Bill Daley
2268,Albert Brooks
2269,Annette Bening
2270,Al Pacino
2271,Analeigh Tipton
2272,Amy Adams
2273,Alan Rickman
2274,AnnaSophia Robb
2275,Alexandra Daddario
2276,Alexis Thorpe
2277,Adele
2278,Berenice Bejo
2279,Bill Murray
2280,Armin Mueller-Stahl
2281,Bill Hader
2282,Bill O Reilly
2283,Bill Rancic
2284,Bill Daley
2285,Anthony Hopkins
2286,Ava Gardner
2287,Antonio Banderas
2288,Bella Hadid
2289,Anderson Cooper
2290,Ben Kingsley
2291,Amanda Bynes
2292,Bernie Mac
2293,Ashley Greene
2294,Andreea Diaconu
2295,Angelina Jolie
2296,Andrew Lincoln
2297,Amanda Seyfried
2298,Bernie Mac
2299,Abigail Breslin
2300,Art Carney
2301,Alan Rickman
2302,Aaron Paul
2303,Alexandra Daddario
2304,Ben Kingsley
2305,Alexandra Daddario
2306,Amy Adams
2307,Arnold Schwarzenegger
2308,Alice Eve
2309,Ashley Graham
2310,Adriana Barraza
2311,Adriana Lima
2312,Anna Sui
2313,Betty White
2314,Alexis Thorpe
2315,Aaron Judge
2316,Andrew Garfield
2317,Abigail Breslin
2318,Annette Bening
2319,Anna Faris
2320,Albert Brooks
2321,Adriana Barraza
2322,Al Pacino
2323,Bill Pullman
2324,Anna Sui
2325,Barbra Streisand
2326,Bette Midler
2327,Bill Daley
2328,Andy Serkis
2329,Adele
2330,Betty White
2331,Aaron Taylor-Johnson
2332,Alexandra Daddario
2333,Bill Murray
2334,Beyonce Knowles
2335,Angela Bassett
2336,Abigail Breslin
2337,Anna Sui
2338,Beyonce Knowles
2339,Al Pacino
2340,Anne Baxter
2341,Barry Pepper
2342,Anne Bancroft
2343,Anna Sui
2344,Bill Rancic
2345,Andrew Garfield
2346,Antonio Banderas
2347,Aaron Paul
2348,Annette Bening
2349,Andy Murray
2350,Alessandra Ambrosio
2351,Ashley Graham
2352,Adam Sandler
2353,Alan Arkin
2354,Benjamin Bratt
2355,Bill Pullman
2356,Barbra Streisand
2357,Anna Sui
2358,Ashley Greene
2359,Anne Hathaway
2360,Amy Ryan
2361,Adriana Lima
2362,Amanda Peet
2363,Alan Alda
2364,Alan Arkin
2365,Anna Sui
2366,Ben Kingsley
2367,Ben Johnson
2368,Andy Serkis
2369,Ashley Judd
2370,Amanda Bynes
2371,Anna Sui
2372,Alec Baldwin
2373,Amanda Seyfried
2374,Anne Baxter
2375,Anderson Cooper
2376,Albert Finney
2377,Bette Midler
2378,Bill Paxton
2379,Barabara Palvin
2380,Amanda Seyfried
2381,Anthony Perkins
2382,Anne Baxter
2383,Aaron Taylor-Johnson
2384,Andrew Luck
2385,Ashley Greene
2386,Berenice Bejo
2387,Anthony Hopkins
2388,Anna Sui
2389,Andrew Luck
2390,Betty White
2391,Analeigh Tipton
2392,Abigail Breslin
2393,Amy Adams
2394,Adele
2395,Andrew Lincoln
2396,Amanda Peet
2397,Amanda Seyfried
2398,Alan Rickman
2399,Al Pacino
2400,Aaron Taylor-Johnson
2401,Bernie Mac
2402,Andy Samberg
2403,Anna Sui
2404,Bill O Reilly
2405,Bill O Reilly
2406,Anjelica Huston
2407,Alex Pettyfer
2408,Anderson Cooper
2409,Beyonce Knowles
2410,AnnaSophia Robb
2411,Anna Sui
2412,Ashley Judd
2413,Amanda Seyfried
2414,Anna Friel
2415,Ben Foster
2416,Betty White
2417,Abigail Breslin
2418,Bill Daley
2419,Al Roker
2420,Amy Schumer
2421,Audrey Hepburn
2422,Anne Bancroft
2423,Ashley Greene
2424,Anne Hathaway
2425,Andrew Luck
2426,Amy Ryan
2427,Arnold Schwarzenegger
2428,Ben Kingsley
2429,Bill Daley
2430,Alan Rickman
2431,Anna Sui
2432,Arnold Schwarzenegger
2433,Arnold Schwarzenegger
2434,Alan Rickman
2435,Anne Baxter
2436,Ashley Graham
2437,Anna Friel
2438,Anna Sui
2439,Adam Sandler
2440,Abigail Breslin
2441,Andreea Diaconu
2442,bella thorne
2443,Abigail Breslin
2444,Anthony Perkins
2445,Aaron Paul
2446,Ashley Judd
2447,Barabara Palvin
2448,Barry Pepper
2449,Andy Garcia
2450,Aaron Paul
2451,Audrey Tautou
2452,Amanda Seyfried
2453,Angela Bassett
2454,Benedict Cumberbatch
2455,Amanda Bynes
2456,Alx James
2457,Al Pacino
2458,Bette Midler
2459,Alex Pettyfer
2460,Alx James
2461,Albert Finney
2462,Anna Faris
2463,Art Carney
2464,Akemi Darenogare
2465,Ava Gardner
2466,Amanda Bynes
2467,Anthony Hopkins
2468,Anne Bancroft
2469,Benedict Cumberbatch
2470,Benicio Del Toro
2471,Adrien Brody
2472,Alx James
2473,Aaron Judge
2474,Amy Ryan
2475,Annette Bening
2476,Angelina Jolie
2477,Abigail Breslin
2478,Anna Sui
2479,Annette Bening
2480,Albert Brooks
2481,Ben Stiller
2482,Benicio Del Toro
2483,Anjelica Huston
2484,Bill Pullman
2485,Andy Serkis
2486,Albert Finney
2487,Bella Hadid
2488,Benjamin Bratt
2489,Amanda Crew
2490,Billy Bob Thornton
2491,Ashley Graham
2492,Anne Hathaway
2493,Antonio Banderas
2494,Andrew Luck
2495,Amy Ryan
2496,Anthony Perkins
2497,Amanda Crew
2498,Analeigh Tipton
2499,Anna Sui
2500,Anne Hathaway
2501,Annette Bening
2502,Anna Friel
2503,Anna Paquin
2504,Alessandra Ambrosio
2505,Aaron Taylor-Johnson
2506,Alex Pettyfer
2507,Bill Rancic
2508,Amanda Bynes
2509,Andreea Diaconu
2510,Ashley Judd
2511,Alexandra Daddario
2512,Ashley Graham
2513,Benjamin Bratt
2514,Anderson Cooper
2515,Ashley Graham
2516,Barry Pepper
2517,Anna Sui
2518,Andy Samberg
2519,Bette Midler
2520,Amy Schumer
2521,Benjamin Bratt
2522,Anna Sui
2523,Anna Sui
2524,Ben Kingsley
2525,Bill Hader
2526,Andy Samberg
2527,Barry Pepper
2528,Anthony Mackie
2529,Andy Samberg
2530,Bella Hadid
2531,AnnaSophia Robb
2532,Aaron Paul
2533,Alexandra Daddario
2534,Anna Friel
