Id,Category,Category from nonloaded,,,,,
1263,Anthony Hopkins,Anthony Hopkins,1,,,,
1264,Anthony Mackie,Anthony Mackie,1,,,,
1265,Anna Faris,Anna Faris,1,,,,
1266,Anne Hathaway,Anne Hathaway,1,,,,
1267,Ashton Kutcher,Ashton Kutcher,1,,,,
1268,Andreea Diaconu,Andreea Diaconu,1,,,,
1269,Betty White,Betty White,1,,,,
1270,Amy Schumer,Amy Schumer,1,,,,
1271,Andy Garcia,Andy Garcia,1,,,,
1272,Ava Gardner,Ava Gardner,1,,,,
1273,Alexandra Daddario,Alexandra Daddario,1,,,,
1274,Aaron Taylor-Johnson,Aaron Taylor-Johnson,1,,,,
1275,Bette Midler,Bette Midler,1,,,,
1276,Amy Schumer,Amy Schumer,1,,,,
1277,Amy Schumer,Amy Schumer,1,,,,
1278,Anna Sui,Anna Sui,1,,,,
1279,Anna Sui,Anna Sui,1,,,,
1280,Anna Sui,Anna Sui,1,,,,
1281,Anne Hathaway,Anne Hathaway,1,,,,
1282,Analeigh Tipton,Analeigh Tipton,1,,,,
1283,Bill Murray,Bill Murray,1,,,,
1284,Ashley Graham,Ashley Graham,1,,,,
1285,Alx James,Alx James,1,,,,
1286,Amy Ryan,Amy Ryan,1,,,,
1287,Berenice Bejo,Berenice Bejo,1,,,,
1288,Anna Sui,Anna Sui,1,,,,
1289,Ashton Kutcher,Ashton Kutcher,1,,,,
1290,Alan Arkin,Alan Arkin,1,,,,
1291,Billy Bob Thornton,Billy Bob Thornton,1,,,,
1292,Arnold Schwarzenegger,Arnold Schwarzenegger,1,,,,
1293,Bella Hadid,Bella Hadid,1,,,,
1294,Bill Daley,Bill Daley,1,,,,
1295,Al Pacino,Al Pacino,1,,,,
1296,Ashley Graham,Ashley Graham,1,,,,
1297,Bill Daley,Bill Daley,1,,,,
1298,Andrew Lincoln,Andrew Lincoln,1,,,,
1299,Billy Bob Thornton,Billy Bob Thornton,1,,,,
1300,Angelina Jolie,Angelina Jolie,1,,,,
1301,Akemi Darenogare,Akemi Darenogare,1,,,,
1302,Anne Baxter,Anne Baxter,1,,,,
1303,Albert Finney,Albert Finney,1,,,,
1304,Anne Baxter,Anne Baxter,1,,,,
1305,Adele,Adele,1,,,,
1306,Barry Pepper,Barry Pepper,1,,,,
1307,Ashley Graham,Ashley Graham,1,,,,
1308,Amy Adams,Amy Adams,1,,,,
1309,Barabara Palvin,Barabara Palvin,1,,,,
1310,Amanda Bynes,Amanda Bynes,1,,,,
1311,Bill Hader,Bill Hader,1,,,,
1312,Adriana Lima,Adriana Lima,1,,,,
1313,Andy Garcia,Andy Garcia,1,,,,
1314,Aaron Paul,Aaron Paul,1,,,,
1315,Bette Midler,Bette Midler,1,,,,
1316,Art Carney,Art Carney,1,,,,
1317,Alice Eve,Alice Eve,1,,,,
1318,Ben Johnson,Ben Johnson,1,,,,
1319,Audrey Tautou,Audrey Tautou,1,,,,
1320,Adele,Adele,1,,,,
1321,Al Pacino,Al Pacino,1,,,,
1322,Barbra Streisand,Barbra Streisand,1,,,,
1323,Bill Murray,Bill Murray,1,,,,
1324,Bill O Reilly,Bill O Reilly,1,,,,
1325,Ben Stiller,Ben Stiller,1,,,,
1326,Albert Finney,Albert Finney,1,,,,
1327,bella thorne,bella thorne,1,,,,
1328,Andy Murray,Andy Murray,1,,,,
1329,Art Carney,Art Carney,1,,,,
1330,Ben Affleck,Ben Affleck,1,,,,
1331,Amy Adams,Amy Adams,1,,,,
1332,Alexander Skarsgard,Alexander Skarsgard,1,,,,
1333,Amy Ryan,Amy Ryan,1,,,,
1334,Ben Foster,Ben Foster,1,,,,
1335,Alan Arkin,Alan Arkin,1,,,,
1336,Anna Faris,Anna Faris,1,,,,
1337,AnnaSophia Robb,AnnaSophia Robb,1,,,,
1338,AnnaSophia Robb,AnnaSophia Robb,1,,,,
1339,Anna Friel,Anna Friel,1,,,,
1340,Aaron Paul,Aaron Paul,1,,,,
1341,Alexandra Daddario,Alexandra Daddario,1,,,,
1342,Aaron Taylor-Johnson,Aaron Taylor-Johnson,1,,,,
1343,Bill Rancic,Bill Rancic,1,,,,
1344,Anna Kendrick,Anna Kendrick,1,,,,
1345,Andy Serkis,Andy Serkis,1,,,,
1346,Betty White,Betty White,1,,,,
1347,Andy Garcia,Andy Garcia,1,,,,
1348,Benjamin Bratt,Benjamin Bratt,1,,,,
1349,Ashley Graham,Ashley Graham,1,,,,
1350,Bill Hader,Bill Hader,1,,,,
1351,Anna Sui,Anna Sui,1,,,,
1352,Betty White,Betty White,1,,,,
1353,Benicio Del Toro,Benicio Del Toro,1,,,,
1354,Alexander Skarsgard,Alexander Skarsgard,1,,,,
1355,Anna Sui,Anna Sui,1,,,,
1356,Betty White,Betty White,1,,,,
1357,Benjamin Bratt,Benjamin Bratt,1,,,,
1358,Alessandra Ambrosio,Alessandra Ambrosio,1,,,,
1359,Barry Pepper,Barry Pepper,1,,,,
1360,Betty White,Betty White,1,,,,
1361,Ben Johnson,Ben Johnson,1,,,,
1362,Anna Sui,Anna Sui,1,,,,
1363,Adrianne Palicki,Adrianne Palicki,1,,,,
1364,Al Roker,Al Roker,1,,,,
1365,Ashley Greene,Ashley Greene,1,,,,
1366,Anna Friel,Anna Friel,1,,,,
1367,Ashley Graham,Ashley Graham,1,,,,
1368,Audrey Tautou,Audrey Tautou,1,,,,
1369,Anna Faris,Anna Faris,1,,,,
1370,Anna Kendrick,Anna Kendrick,1,,,,
1371,Angelina Jolie,Angelina Jolie,1,,,,
1372,Anjelica Huston,Anjelica Huston,1,,,,
1373,Annette Bening,Annette Bening,1,,,,
1374,Aaron Judge,Aaron Judge,1,,,,
1375,Adriana Lima,Adriana Lima,1,,,,
1376,Aaron Paul,Aaron Paul,1,,,,
1377,Anna Sui,Anna Sui,1,,,,
1378,Alice Eve,Alice Eve,1,,,,
1379,Anne Baxter,Anne Baxter,1,,,,
1380,Anna Faris,Anna Faris,1,,,,
1381,Andy Garcia,Andy Garcia,1,,,,
1382,Anna Sui,Anna Sui,1,,,,
1383,Anna Faris,Anna Faris,1,,,,
1384,Amber Heard,Amber Heard,1,,,,
1385,Barabara Palvin,Barabara Palvin,1,,,,
1386,Amber Heard,Amber Heard,1,,,,
1387,Andie MacDowell,Andie MacDowell,1,,,,
1388,Angelina Jolie,Angelina Jolie,1,,,,
1389,Anderson Cooper,Anderson Cooper,1,,,,
1390,Ben Johnson,Ben Johnson,1,,,,
1391,Adrien Brody,Adrien Brody,1,,,,
1392,Alice Eve,Alice Eve,1,,,,
1393,Anna Sui,Anna Sui,1,,,,
1394,Abigail Breslin,Abigail Breslin,1,,,,
1395,Betty White,Betty White,1,,,,
1396,Bill Paxton,Bill Paxton,1,,,,
1397,Anne Baxter,Anne Baxter,1,,,,
1398,Bill Rancic,Bill Rancic,1,,,,
1399,Adam Sandler,Adam Sandler,1,,,,
1400,Betty White,Betty White,1,,,,
1401,Ashley Graham,Ashley Graham,1,,,,
1402,Ava Gardner,Ava Gardner,1,,,,
1403,Albert Brooks,Albert Brooks,1,,,,
1404,Alice Eve,Alice Eve,1,,,,
1405,Amanda Bynes,Amanda Bynes,1,,,,
1406,Arnold Schwarzenegger,Arnold Schwarzenegger,1,,,,
1407,Anna Sui,Anna Sui,1,,,,
1408,Bill Murray,Bill Murray,1,,,,
1409,Adriana Barraza,Adriana Barraza,1,,,,
1410,Bill Paxton,Bill Paxton,1,,,,
1411,Bill Pullman,Bill Pullman,1,,,,
1412,Andrew Garfield,Andrew Garfield,1,,,,
1413,Anthony Hopkins,Anthony Hopkins,1,,,,
1414,Amber Heard,Amber Heard,1,,,,
1415,Adrianne Palicki,Adrianne Palicki,1,,,,
1416,Amber Heard,Amber Heard,1,,,,
1417,Andy Serkis,Andy Serkis,1,,,,
1418,Adrien Brody,Adrien Brody,1,,,,
1419,Benedict Cumberbatch,Benedict Cumberbatch,1,,,,
1420,Adam Sandler,Adam Sandler,1,,,,
1421,Alan Arkin,Alan Arkin,1,,,,
1422,Anne Baxter,Anne Baxter,1,,,,
1423,Ben Stiller,Ben Stiller,1,,,,
1424,Anne Hathaway,Anne Hathaway,1,,,,
1425,Ben Affleck,Ben Affleck,1,,,,
1426,Andie MacDowell,Andie MacDowell,1,,,,
1427,Angelina Jolie,Angelina Jolie,1,,,,
1428,Ben Stiller,Ben Stiller,1,,,,
1429,Anjelica Huston,Anjelica Huston,1,,,,
1430,Analeigh Tipton,Analeigh Tipton,1,,,,
1431,Anthony Hopkins,Anthony Hopkins,1,,,,
1432,Adriana Barraza,Adriana Barraza,1,,,,
1433,Ashley Graham,Ashley Graham,1,,,,
1434,Andy Samberg,Andy Samberg,1,,,,
1435,Andrew Garfield,Andrew Garfield,1,,,,
1436,Benjamin Bratt,Benjamin Bratt,1,,,,
1437,Bella Hadid,Bella Hadid,1,,,,
1438,Andrew Garfield,Andrew Garfield,1,,,,
1439,Bill Hader,Bill Hader,1,,,,
1440,Ashley Greene,Ashley Greene,1,,,,
1441,Angela Bassett,Angela Bassett,1,,,,
1442,Benicio Del Toro,Benicio Del Toro,1,,,,
1443,Ben Stiller,Ben Stiller,1,,,,
1444,Bill Pullman,Bill Pullman,1,,,,
1445,Alex Pettyfer,Alex Pettyfer,1,,,,
1446,Amanda Bynes,Amanda Bynes,1,,,,
1447,Adriana Lima,Adriana Lima,1,,,,
1448,Andy Garcia,Andy Garcia,1,,,,
1449,Alex Pettyfer,Alex Pettyfer,1,,,,
1450,Amy Schumer,Amy Schumer,1,,,,
1451,Bill Paxton,Bill Paxton,1,,,,
1452,Andreea Diaconu,Andreea Diaconu,1,,,,
1453,Adrianne Palicki,Adrianne Palicki,1,,,,
1454,Andy Serkis,Andy Serkis,1,,,,
1455,Ashton Kutcher,Ashton Kutcher,1,,,,
1456,Alexis Thorpe,Alexis Thorpe,1,,,,
1457,Alice Eve,Alice Eve,1,,,,
1458,Ben Affleck,Ben Affleck,1,,,,
1459,Bernie Mac,Bernie Mac,1,,,,
1460,Aaron Paul,Aaron Paul,1,,,,
1461,Anthony Hopkins,Anthony Hopkins,1,,,,
1462,Alexis Thorpe,Alexis Thorpe,1,,,,
1463,Adriana Lima,Adriana Lima,1,,,,
1464,Bill Rancic,Bill Rancic,1,,,,
1465,Andy Samberg,Andy Samberg,1,,,,
1466,Al Pacino,Al Pacino,1,,,,
1467,Benjamin Bratt,Benjamin Bratt,1,,,,
1468,Aaron Taylor-Johnson,Aaron Taylor-Johnson,1,,,,
1469,Armin Mueller-Stahl,Armin Mueller-Stahl,1,,,,
1470,Adele,Adele,1,,,,
1471,Amy Ryan,Amy Ryan,1,,,,
1472,Abigail Breslin,Abigail Breslin,1,,,,
1473,Anna Paquin,Anna Paquin,1,,,,
1474,Abigail Breslin,Abigail Breslin,1,,,,
1475,Adrianne Palicki,Adrianne Palicki,1,,,,
1476,Bella Hadid,Bella Hadid,1,,,,
1477,Art Carney,Art Carney,1,,,,
1478,Bella Hadid,Bella Hadid,1,,,,
1479,Alice Eve,Alice Eve,1,,,,
1480,Albert Brooks,Albert Brooks,1,,,,
1481,Andreea Diaconu,Andreea Diaconu,1,,,,
1482,Abigail Breslin,Abigail Breslin,1,,,,
1483,Andy Serkis,Andy Serkis,1,,,,
1484,Alessandra Ambrosio,Alessandra Ambrosio,1,,,,
1485,Al Pacino,Al Pacino,1,,,,
1486,Alx James,Alx James,1,,,,
1487,Ben Johnson,Ben Johnson,1,,,,
1488,Beyonce Knowles,Beyonce Knowles,1,,,,
1489,Ben Johnson,Ben Johnson,1,,,,
1490,Andy Murray,Andy Murray,1,,,,
1491,Alan Arkin,Alan Arkin,1,,,,
1492,Benedict Cumberbatch,Benedict Cumberbatch,1,,,,
1493,Adrianne Palicki,Adrianne Palicki,1,,,,
1494,Adrianne Palicki,Adrianne Palicki,1,,,,
1495,Amy Ryan,Amy Ryan,1,,,,
1496,Bill O Reilly,Bill O Reilly,1,,,,
1497,Angela Bassett,Angela Bassett,1,,,,
1498,Alexandra Daddario,Alexandra Daddario,1,,,,
1499,Anna Sui,Anna Sui,1,,,,
1500,Bernie Mac,Bernie Mac,1,,,,
1501,Alexander Skarsgard,Alexander Skarsgard,1,,,,
1502,Armin Mueller-Stahl,Armin Mueller-Stahl,1,,,,
1503,Anne Bancroft,Anne Bancroft,1,,,,
1504,Benedict Cumberbatch,Benedict Cumberbatch,1,,,,
1505,Bernie Mac,Bernie Mac,1,,,,
1506,Alx James,Alx James,1,,,,
1507,Bernie Mac,Bernie Mac,1,,,,
1508,Anna Sui,Anna Sui,1,,,,
1509,Anna Sui,Anna Sui,1,,,,
1510,Andy Samberg,Andy Samberg,1,,,,
1511,Benicio Del Toro,Benicio Del Toro,1,,,,
1512,Ben Johnson,Ben Johnson,1,,,,
1513,Berenice Bejo,Berenice Bejo,1,,,,
1514,Anna Sui,Anna Sui,1,,,,
1515,Barabara Palvin,Barabara Palvin,1,,,,
1516,Adam Sandler,Adam Sandler,1,,,,
1517,Antonio Banderas,Antonio Banderas,1,,,,
1518,Audrey Tautou,Audrey Tautou,1,,,,
1519,Bill Hader,Bill Hader,1,,,,
1520,Bill Paxton,Bill Paxton,1,,,,
1521,Bill Hader,Bill Hader,1,,,,
1522,Andrew Lincoln,Andrew Lincoln,1,,,,
1523,Alexis Thorpe,Alexis Thorpe,1,,,,
1524,Aaron Taylor-Johnson,Aaron Taylor-Johnson,1,,,,
1525,Aaron Judge,Aaron Judge,1,,,,
1526,Benjamin Bratt,Benjamin Bratt,1,,,,
1527,Alan Arkin,Alan Arkin,1,,,,
1528,Ben Kingsley,Ben Kingsley,1,,,,
1529,Benedict Cumberbatch,Benedict Cumberbatch,1,,,,
1530,Ashley Graham,Ashley Graham,1,,,,
1531,Anthony Mackie,Anthony Mackie,1,,,,
1532,Adrianne Palicki,Adrianne Palicki,1,,,,
1533,Andreea Diaconu,Andreea Diaconu,1,,,,
1534,Bill Daley,Bill Daley,1,,,,
1535,Ashley Judd,Ashley Judd,1,,,,
1536,Analeigh Tipton,Analeigh Tipton,1,,,,
1537,Alex Pettyfer,Alex Pettyfer,1,,,,
1538,Bill Pullman,Bill Pullman,1,,,,
1539,Adrien Brody,Adrien Brody,1,,,,
1540,Alan Alda,Alan Alda,1,,,,
1541,Anne Hathaway,Anne Hathaway,1,,,,
1542,Bill Pullman,Bill Pullman,1,,,,
1543,Anthony Perkins,Anthony Perkins,1,,,,
1544,Anna Sui,Anna Sui,1,,,,
1545,Arnold Schwarzenegger,Arnold Schwarzenegger,1,,,,
1546,Abigail Breslin,Abigail Breslin,1,,,,
1547,Barbra Streisand,Barbra Streisand,1,,,,
1548,Ben Kingsley,Ben Kingsley,1,,,,
1549,Amber Heard,Amber Heard,1,,,,
1550,Anna Sui,Anna Sui,1,,,,
1551,Bill Rancic,Bill Rancic,1,,,,
1552,Ben Affleck,Ben Affleck,1,,,,
1553,Andy Samberg,Andy Samberg,1,,,,
1554,Ashton Kutcher,Ashton Kutcher,1,,,,
1555,Anna Sui,Anna Sui,1,,,,
1556,Audrey Tautou,Audrey Tautou,1,,,,
1557,Angela Bassett,Angela Bassett,1,,,,
1558,Andreea Diaconu,Andreea Diaconu,1,,,,
1559,Ashley Greene,Ashley Greene,1,,,,
1560,Adriana Barraza,Adriana Barraza,1,,,,
1561,AnnaSophia Robb,AnnaSophia Robb,1,,,,
1562,Amy Adams,Amy Adams,1,,,,
1563,Amy Adams,Amy Adams,1,,,,
1564,Armin Mueller-Stahl,Armin Mueller-Stahl,1,,,,
1565,Alex Pettyfer,Alex Pettyfer,1,,,,
1566,Ashley Graham,Ashley Graham,1,,,,
1567,Andy Serkis,Andy Serkis,1,,,,
1568,Amanda Crew,Amanda Crew,1,,,,
1569,Amanda Bynes,Amanda Bynes,1,,,,
1570,Amanda Bynes,Amanda Bynes,1,,,,
1571,Anna Sui,Anna Sui,1,,,,
1572,Amy Ryan,Amy Ryan,1,,,,
1573,Ben Stiller,Ben Stiller,1,,,,
1574,Andrew Lincoln,Andrew Lincoln,1,,,,
1575,Aaron Judge,Aaron Judge,1,,,,
1576,Amy Ryan,Amy Ryan,1,,,,
1577,Ben Stiller,Ben Stiller,1,,,,
1578,Ashley Greene,Ashley Greene,1,,,,
1579,Ben Stiller,Ben Stiller,1,,,,
1580,Adrien Brody,Adrien Brody,1,,,,
1581,Alan Rickman,Alan Rickman,1,,,,
1582,Bill Pullman,Bill Pullman,1,,,,
1583,Amanda Seyfried,Amanda Seyfried,1,,,,
1584,Alan Rickman,Alan Rickman,1,,,,
1585,Ali Larter,Ali Larter,1,,,,
1586,Bill Hader,Bill Hader,1,,,,
1587,Andy Murray,Andy Murray,1,,,,
1588,Adam Sandler,Adam Sandler,1,,,,
1589,Barabara Palvin,Barabara Palvin,1,,,,
1590,Anna Sui,Anna Sui,1,,,,
1591,Anna Faris,Anna Faris,1,,,,
1592,Anna Sui,Anna Sui,1,,,,
1593,Ava Gardner,Ava Gardner,1,,,,
1594,Alan Rickman,Alan Rickman,1,,,,
1595,Ben Foster,Ben Foster,1,,,,
1596,Albert Finney,Albert Finney,1,,,,
1597,Alan Arkin,Alan Arkin,1,,,,
1598,Aaron Judge,Aaron Judge,1,,,,
1599,Amanda Bynes,Amanda Bynes,1,,,,
1600,Anthony Mackie,Anthony Mackie,1,,,,
1601,Billy Bob Thornton,Billy Bob Thornton,1,,,,
1602,Anne Hathaway,Anne Hathaway,1,,,,
1603,Albert Brooks,Albert Brooks,1,,,,
1604,Anna Kendrick,Anna Kendrick,1,,,,
1605,Andrew Lincoln,Andrew Lincoln,1,,,,
1606,Anna Sui,Anna Sui,1,,,,
1607,Bill Pullman,Bill Pullman,1,,,,
1608,Alec Baldwin,Alec Baldwin,1,,,,
1609,Adriana Barraza,Adriana Barraza,1,,,,
1610,Anderson Cooper,Anderson Cooper,1,,,,
1611,Al Roker,Al Roker,1,,,,
1612,Anthony Hopkins,Anthony Hopkins,1,,,,
1613,Alan Rickman,Alan Rickman,1,,,,
1614,Adele,Adele,1,,,,
1615,Barabara Palvin,Barabara Palvin,1,,,,
1616,Antonio Banderas,Antonio Banderas,1,,,,
1617,Benicio Del Toro,Benicio Del Toro,1,,,,
1618,Anna Sui,Anna Sui,1,,,,
1619,Antonio Banderas,Antonio Banderas,1,,,,
1620,Angela Bassett,Angela Bassett,1,,,,
1621,Adam Sandler,Adam Sandler,1,,,,
1622,Audrey Hepburn,Audrey Hepburn,1,,,,
1623,Anjelica Huston,Anjelica Huston,1,,,,
1624,Billy Bob Thornton,Billy Bob Thornton,1,,,,
1625,Alicia Vikander,Alicia Vikander,1,,,,
1626,Bill Daley,Bill Daley,1,,,,
1627,Adrien Brody,Adrien Brody,1,,,,
1628,Amber Heard,Amber Heard,1,,,,
1629,Bill Pullman,Bill Pullman,1,,,,
1630,Andy Serkis,Andy Serkis,1,,,,
1631,Antonio Banderas,Antonio Banderas,1,,,,
1632,Amber Heard,Amber Heard,1,,,,
1633,Andrew Lincoln,Andrew Lincoln,1,,,,
1634,Alice Eve,Alice Eve,1,,,,
1635,Andrew Garfield,Andrew Garfield,1,,,,
1636,Andy Serkis,Andy Serkis,1,,,,
1637,Amber Heard,Amber Heard,1,,,,
1638,Alexander Skarsgard,Alexander Skarsgard,1,,,,
1639,Anna Sui,Anna Sui,1,,,,
1640,Anderson Cooper,Anderson Cooper,1,,,,
1641,Bill Rancic,Bill Rancic,1,,,,
1642,Anna Friel,Anna Friel,1,,,,
1643,Alan Arkin,Alan Arkin,1,,,,
1644,Angelina Jolie,Angelina Jolie,1,,,,
1645,Anne Baxter,Anne Baxter,1,,,,
1646,Adam Sandler,Adam Sandler,1,,,,
1647,Angela Bassett,Angela Bassett,1,,,,
1648,Bill O Reilly,Bill O Reilly,1,,,,
1649,Ashley Graham,Ashley Graham,1,,,,
1650,Anna Paquin,Anna Paquin,1,,,,
1651,Anna Sui,Anna Sui,1,,,,
1652,Anne Baxter,Anne Baxter,1,,,,
1653,Akemi Darenogare,Akemi Darenogare,1,,,,
1654,Bill Pullman,Bill Pullman,1,,,,
1655,Albert Brooks,Albert Brooks,1,,,,
1656,Andy Garcia,Andy Garcia,1,,,,
1657,Benedict Cumberbatch,Benedict Cumberbatch,1,,,,
1658,Anna Sui,Anna Sui,1,,,,
1659,Antonio Banderas,Antonio Banderas,1,,,,
1660,Andrew Lincoln,Andrew Lincoln,1,,,,
1661,Bill Hader,Bill Hader,1,,,,
1662,Amy Adams,Amy Adams,1,,,,
1663,Anna Sui,Anna Sui,1,,,,
1664,Andrew Lincoln,Andrew Lincoln,1,,,,
1665,Bernie Mac,Bernie Mac,1,,,,
1666,Ben Foster,Ben Foster,1,,,,
1667,Al Roker,Al Roker,1,,,,
1668,Amanda Peet,Amanda Peet,1,,,,
1669,Andrew Garfield,Andrew Garfield,1,,,,
1670,Anne Bancroft,Anne Bancroft,1,,,,
1671,Beyonce Knowles,Beyonce Knowles,1,,,,
1672,Armin Mueller-Stahl,Armin Mueller-Stahl,1,,,,
1673,Bill Paxton,Bill Paxton,1,,,,
1674,Berenice Bejo,Berenice Bejo,1,,,,
1675,Adriana Lima,Adriana Lima,1,,,,
1676,Andrew Lincoln,Andrew Lincoln,1,,,,
1677,Anna Kendrick,Anna Kendrick,1,,,,
1678,Anne Bancroft,Anne Bancroft,1,,,,
1679,Anna Kendrick,Anna Kendrick,1,,,,
1680,Ben Stiller,Ben Stiller,1,,,,
1681,Anjelica Huston,Anjelica Huston,1,,,,
1682,Akemi Darenogare,Akemi Darenogare,1,,,,
1683,Adele,Adele,1,,,,
1684,Anna Friel,Anna Friel,1,,,,
1685,Bill O Reilly,Bill O Reilly,1,,,,
1686,Beyonce Knowles,Beyonce Knowles,1,,,,
1687,Anna Friel,Anna Friel,1,,,,
1688,Aaron Taylor-Johnson,Aaron Taylor-Johnson,1,,,,
1689,Ben Stiller,Ben Stiller,1,,,,
1690,Alan Rickman,Alan Rickman,1,,,,
1691,Amy Adams,Amy Adams,1,,,,
1692,Anthony Mackie,Anthony Mackie,1,,,,
1693,Berenice Bejo,Berenice Bejo,1,,,,
1694,Angela Bassett,Angela Bassett,1,,,,
1695,Andy Murray,Andy Murray,1,,,,
1696,Anthony Hopkins,Anthony Hopkins,1,,,,
1697,Bill Murray,Bill Murray,1,,,,
1698,Ben Affleck,Ben Affleck,1,,,,
1699,Analeigh Tipton,Analeigh Tipton,1,,,,
1700,Anna Sui,Anna Sui,1,,,,
1701,Antonio Banderas,Antonio Banderas,1,,,,
1702,Amy Schumer,Amy Schumer,1,,,,
1703,Andrew Garfield,Andrew Garfield,1,,,,
1704,Ashton Kutcher,Ashton Kutcher,1,,,,
1705,Betty White,Betty White,1,,,,
1706,Audrey Tautou,Audrey Tautou,1,,,,
1707,Amy Ryan,Amy Ryan,1,,,,
1708,Akemi Darenogare,Akemi Darenogare,1,,,,
1709,Anna Friel,Anna Friel,1,,,,
1710,Amber Heard,Amber Heard,1,,,,
1711,Anna Paquin,Anna Paquin,1,,,,
1712,Bill O Reilly,Bill O Reilly,1,,,,
1713,Amy Adams,Amy Adams,1,,,,
1714,Angela Bassett,Angela Bassett,1,,,,
1715,Adam Sandler,Adam Sandler,1,,,,
1716,Andrew Lincoln,Andrew Lincoln,1,,,,
1717,Bill Daley,Bill Daley,1,,,,
1718,Bella Hadid,Bella Hadid,1,,,,
1719,Angelina Jolie,Angelina Jolie,1,,,,
1720,Bill Pullman,Bill Pullman,1,,,,
1721,Amanda Bynes,Amanda Bynes,1,,,,
1722,Anna Sui,Anna Sui,1,,,,
1723,Anthony Hopkins,Anthony Hopkins,1,,,,
1724,Alx James,Alx James,1,,,,
1725,Andrew Lincoln,Andrew Lincoln,1,,,,
1726,Bella Hadid,Bella Hadid,1,,,,
1727,Alex Pettyfer,Alex Pettyfer,1,,,,
1728,Ben Affleck,Ben Affleck,1,,,,
1729,Bette Midler,Bette Midler,1,,,,
1730,Abigail Breslin,Abigail Breslin,1,,,,
1731,Bill Pullman,Bill Pullman,1,,,,
1732,Anna Sui,Anna Sui,1,,,,
1733,Antonio Banderas,Antonio Banderas,1,,,,
1734,Anna Sui,Anna Sui,1,,,,
1735,Anna Sui,Anna Sui,1,,,,
1736,Amy Adams,Amy Adams,1,,,,
1737,Angela Bassett,Angela Bassett,1,,,,
1738,Amy Ryan,Amy Ryan,1,,,,
1739,Adrianne Palicki,Adrianne Palicki,1,,,,
1740,Ben Kingsley,Ben Kingsley,1,,,,
1741,Benjamin Bratt,Benjamin Bratt,1,,,,
1742,Bernie Mac,Bernie Mac,1,,,,
1743,Anna Sui,Anna Sui,1,,,,
1744,Amanda Bynes,Amanda Bynes,1,,,,
1745,Andrew Lincoln,Andrew Lincoln,1,,,,
1746,Ashley Judd,Ashley Judd,1,,,,
1747,Barbra Streisand,Barbra Streisand,1,,,,
1748,Bernie Mac,Bernie Mac,1,,,,
1749,Anna Sui,Anna Sui,1,,,,
1750,Ashton Kutcher,Ashton Kutcher,1,,,,
1751,Armin Mueller-Stahl,Armin Mueller-Stahl,1,,,,
1752,Analeigh Tipton,Analeigh Tipton,1,,,,
1753,Amber Heard,Amber Heard,1,,,,
1754,Anna Sui,Anna Sui,1,,,,
1755,Alice Eve,Alice Eve,1,,,,
1756,Aaron Paul,Aaron Paul,1,,,,
1757,Alexandra Daddario,Alexandra Daddario,1,,,,
1758,Ashton Kutcher,Ashton Kutcher,1,,,,
1759,Adele,Adele,1,,,,
1760,Anna Sui,Anna Sui,1,,,,
1761,Albert Finney,Albert Finney,1,,,,
1762,AnnaSophia Robb,AnnaSophia Robb,1,,,,
1763,Andrew Garfield,Andrew Garfield,1,,,,
1764,Alexander Skarsgard,Alexander Skarsgard,1,,,,
1765,Analeigh Tipton,Analeigh Tipton,1,,,,
1766,Ben Kingsley,Ben Kingsley,1,,,,
1767,Al Pacino,Al Pacino,1,,,,
1768,bella thorne,bella thorne,1,,,,
1769,Bill Paxton,Bill Paxton,1,,,,
1770,Bill Rancic,Bill Rancic,1,,,,
1771,Anne Hathaway,Anne Hathaway,1,,,,
1772,Andrew Garfield,Andrew Garfield,1,,,,
1773,Alan Alda,Alan Alda,1,,,,
1774,Ashley Greene,Ashley Greene,1,,,,
1775,Billy Bob Thornton,Billy Bob Thornton,1,,,,
1776,Aaron Taylor-Johnson,Aaron Taylor-Johnson,1,,,,
1777,Al Pacino,Al Pacino,1,,,,
1778,Andy Serkis,Andy Serkis,1,,,,
1779,Annette Bening,Annette Bening,1,,,,
1780,Anderson Cooper,Anderson Cooper,1,,,,
1781,Billy Bob Thornton,Billy Bob Thornton,1,,,,
1782,Alx James,Alx James,1,,,,
1783,Barabara Palvin,Barabara Palvin,1,,,,
1784,Anna Sui,Anna Sui,1,,,,
1785,Analeigh Tipton,Analeigh Tipton,1,,,,
1786,Anna Paquin,Anna Paquin,1,,,,
1787,Ben Foster,Ben Foster,1,,,,
1788,Ali Larter,Ali Larter,1,,,,
1789,Benedict Cumberbatch,Benedict Cumberbatch,1,,,,
1790,Alex Pettyfer,Alex Pettyfer,1,,,,
1791,Alicia Vikander,Alicia Vikander,1,,,,
1792,Bill Rancic,Bill Rancic,1,,,,
1793,Anna Sui,Anna Sui,1,,,,
1794,Bernie Mac,Bernie Mac,1,,,,
1795,Alicia Vikander,Alicia Vikander,1,,,,
1796,Barbra Streisand,Barbra Streisand,1,,,,
1797,Andrew Lincoln,Andrew Lincoln,1,,,,
1798,Amanda Peet,Amanda Peet,1,,,,
1799,Anna Sui,Anna Sui,1,,,,
1800,Bill Paxton,Bill Paxton,1,,,,
1801,Ashton Kutcher,Ashton Kutcher,1,,,,
1802,Alicia Vikander,Alicia Vikander,1,,,,
1803,Benjamin Bratt,Benjamin Bratt,1,,,,
